count callee caller time
1 java.lang.ClassLoader.loadClass(Ljava/lang/String;)Ljava/lang/Class; java.lang.Class.forNameImpl(Ljava/lang/String;ZLjava/lang/ClassLoader;)Ljava/lang/Class; 1
1 sun.misc.Launcher$AppClassLoader.loadClass(Ljava/lang/String;Z)Ljava/lang/Class; java.lang.ClassLoader.loadClass(Ljava/lang/String;)Ljava/lang/Class; 1
1 java.lang.ClassLoader.loadClass(Ljava/lang/String;Z)Ljava/lang/Class; sun.misc.Launcher$AppClassLoader.loadClass(Ljava/lang/String;Z)Ljava/lang/Class; 1
1 org.openntf.domino.impl.Document.getItemValue(Ljava/lang/String;)Ljava/util/Vector; org.openntf.domino.impl.Document.getMIMEEntity(Ljava/lang/String;)Lorg/openntf/domino/MIMEEntity; 5
1 org.openntf.domino.impl.Document.getMIMEEntity(Ljava/lang/String;)Lorg/openntf/domino/MIMEEntity; java.lang.ClassLoader.loadClass(Ljava/lang/String;)Ljava/lang/Class; 5
1 java.net.URLClassLoader$ClassFinder.run()Ljava/lang/Object; java.net.URLClassLoader.access$300(Ljava/net/URLClassLoader;Ljava/lang/String;Lsun/misc/Resource;)Ljava/lang/Class; 16014
1 org.openntf.domino.impl.Document.replaceItemValue(Ljava/lang/String;Ljava/lang/Object;Ljava/lang/Boolean;ZZ)Lorg/openntf/domino/Item; org.openntf.domino.impl.Document.replaceItemValueLotus(Ljava/lang/String;Ljava/lang/Object;Ljava/lang/Boolean;Z)Lorg/openntf/domino/Item; 26
1 org.openntf.domino.impl.Document.replaceItemValueLotus(Ljava/lang/String;Ljava/lang/Object;Ljava/lang/Boolean;Z)Lorg/openntf/domino/Item; lotus.domino.local.Document.replaceItemValue(Ljava/lang/String;Ljava/lang/Object;)Llotus/domino/Item; 26
1 lotus.domino.local.Document.replaceItemValue(Ljava/lang/String;Ljava/lang/Object;)Llotus/domino/Item; lotus.domino.local.Document.NreplaceItemValue(Ljava/lang/String;Ljava/lang/Object;)J 26
1 lotus.domino.local.Document.NreplaceItemValue(Ljava/lang/String;Ljava/lang/Object;)J java.lang.ClassLoader.loadClass(Ljava/lang/String;)Ljava/lang/Class; 26
1 java.lang.ClassLoader.loadClass(Ljava/lang/String;Z)Ljava/lang/Class; java.lang.ClassLoader.loadClass(Ljava/lang/String;)Ljava/lang/Class; 3
1 java.lang.ClassLoader.loadClass(Ljava/lang/String;)Ljava/lang/Class; lotus.domino.local.Document.NreplaceItemValue(Ljava/lang/String;Ljava/lang/Object;)J 3
1 lotus.domino.local.Document.NreplaceItemValue(Ljava/lang/String;Ljava/lang/Object;)J lotus.domino.local.Document.replaceItemValue(Ljava/lang/String;Ljava/lang/Object;)Llotus/domino/Item; 3
1 lotus.domino.local.Document.replaceItemValue(Ljava/lang/String;Ljava/lang/Object;)Llotus/domino/Item; org.openntf.domino.impl.Document.replaceItemValueLotus(Ljava/lang/String;Ljava/lang/Object;Ljava/lang/Boolean;Z)Lorg/openntf/domino/Item; 3
1 java.security.AccessController.doPrivileged(Ljava/security/PrivilegedExceptionAction;Ljava/security/AccessControlContext;)Ljava/lang/Object; java.net.URLClassLoader$ClassFinder.run()Ljava/lang/Object; 16014
1 java.lang.ClassLoader.loadClass(Ljava/lang/String;Z)Ljava/lang/Class; java.util.ResourceBundle.handleGetBundle(Ljava/lang/String;Ljava/lang/String;ZLjava/lang/ClassLoader;)Ljava/util/ResourceBundle; 56
1 org.openntf.domino.thread.DominoReferenceCache.get(J)Ljava/lang/Object; java.lang.ClassLoader.loadClass(Ljava/lang/String;)Ljava/lang/Class; 56
1 org.openntf.domino.thread.DominoReferenceCache.get(JLjava/lang/Class;)Ljava/lang/Object; org.openntf.domino.thread.DominoReferenceCache.get(J)Ljava/lang/Object; 56
1 org.openntf.domino.impl.WrapperFactory.fromLotusObject(Llotus/domino/Base;Lorg/openntf/domino/Base;Lorg/openntf/domino/thread/DominoReferenceCache;)Lorg/openntf/domino/Base; org.openntf.domino.thread.DominoReferenceCache.get(JLjava/lang/Class;)Ljava/lang/Object; 56
1 org.openntf.domino.impl.Document.replaceItemValue(Ljava/lang/String;Ljava/lang/Object;Ljava/lang/Boolean;ZZ)Lorg/openntf/domino/Item; java.lang.ClassLoader.loadClass(Ljava/lang/String;Z)Ljava/lang/Class; 3
1 java.util.jar.JarVerifier.beginEntry(Ljava/util/jar/JarEntry;Lsun/security/util/ManifestEntryVerifier;)V sun.security.util.ManifestEntryVerifier.setEntry(Ljava/lang/String;Ljava/util/jar/JarEntry;)V 16014
1 sun.security.util.ManifestEntryVerifier.setEntry(Ljava/lang/String;Ljava/util/jar/JarEntry;)V com.ibm.misc.CharacterDecoder.decodeBuffer(Ljava/lang/String;)[B 16014
1 org.openntf.domino.impl.Document.replaceItemValue(Ljava/lang/String;Ljava/lang/Object;Ljava/lang/Boolean;ZZ)Lorg/openntf/domino/Item; org.openntf.domino.impl.Document.getAutoMime()Lorg/openntf/domino/AutoMime; 13
1 org.openntf.domino.impl.Document.getAutoMime()Lorg/openntf/domino/AutoMime; org.openntf.domino.impl.Database.getAutoMime()Lorg/openntf/domino/AutoMime; 13
1 java.net.URLClassLoader.findClass(Ljava/lang/String;)Ljava/lang/Class; java.security.AccessController.doPrivileged(Ljava/security/PrivilegedExceptionAction;Ljava/security/AccessControlContext;)Ljava/lang/Object; 16014
1 com.ibm.misc.CharacterDecoder.decodeBuffer(Ljava/lang/String;)[B com.ibm.misc.CharacterDecoder.decodeBuffer(Ljava/io/InputStream;Ljava/io/OutputStream;)V 16014
1 com.ibm.misc.CharacterDecoder.decodeBuffer(Ljava/io/InputStream;Ljava/io/OutputStream;)V java.lang.ref.ReferenceQueue.remove(J)Ljava/lang/ref/Reference; 16014
1 org.openntf.domino.impl.Session.getAutoMime()Lorg/openntf/domino/AutoMime; java.lang.ClassLoader.loadClass(Ljava/lang/String;)Ljava/lang/Class; 13
1 java.lang.ref.ReferenceQueue.remove(J)Ljava/lang/ref/Reference; java.lang.ref.ReferenceQueue.remove()Ljava/lang/ref/Reference; 0
1 org.openntf.domino.utils.Factory$SetupJob.run()V java.lang.ClassLoader.loadClass(Ljava/lang/String;)Ljava/lang/Class; 1
1 lotus.domino.NotesThread.run()V org.openntf.domino.utils.Factory$SetupJob.run()V 1
1 java.lang.ClassLoader.loadClass(Ljava/lang/String;Z)Ljava/lang/Class; java.io.ObjectStreamClass.getDeclaredSerialFields(Ljava/lang/Class;)[Ljava/io/ObjectStreamField; 13
1 sun.misc.Launcher$ExtClassLoader.findClass(Ljava/lang/String;)Ljava/lang/Class; java.net.URLClassLoader.findClass(Ljava/lang/String;)Ljava/lang/Class; 16014
1 java.lang.ClassLoader.loadClass(Ljava/lang/String;Z)Ljava/lang/Class; sun.misc.Launcher$ExtClassLoader.findClass(Ljava/lang/String;)Ljava/lang/Class; 16014
1 lotus.domino.NotesThread.sinitThread()V java.lang.ClassLoader.loadClass(Ljava/lang/String;)Ljava/lang/Class; 16014
1 java.io.ObjectStreamClass$2.run()Ljava/lang/Object; java.io.ObjectStreamClass.access$800(Ljava/lang/Class;)[Ljava/io/ObjectStreamField; 1
1 org.openntf.domino.thread.DominoThread.run()V java.lang.ClassLoader.loadClass(Ljava/lang/String;)Ljava/lang/Class; 230
1 java.io.ObjectStreamClass.access$800(Ljava/lang/Class;)[Ljava/io/ObjectStreamField; java.io.ObjectStreamClass.getSerialFields(Ljava/lang/Class;)[Ljava/io/ObjectStreamField; 1
1 java.io.ObjectStreamClass.getSerialFields(Ljava/lang/Class;)[Ljava/io/ObjectStreamField; java.io.ObjectStreamClass.getDeclaredSerialFields(Ljava/lang/Class;)[Ljava/io/ObjectStreamField; 1
1 java.io.ObjectStreamClass.getDeclaredSerialFields(Ljava/lang/Class;)[Ljava/io/ObjectStreamField; java.io.ObjectStreamClass.getPrivateMethod(Ljava/lang/Class;Ljava/lang/String;[Ljava/lang/Class;Ljava/lang/Class;)Ljava/lang/reflect/Method; 1
1 java.io.ObjectStreamClass.getInheritableMethod(Ljava/lang/Class;Ljava/lang/String;[Ljava/lang/Class;Ljava/lang/Class;)Ljava/lang/reflect/Method; java.io.ObjectStreamClass.getPrivateMethod(Ljava/lang/Class;Ljava/lang/String;[Ljava/lang/Class;Ljava/lang/Class;)Ljava/lang/reflect/Method; 11
1 java.io.ObjectStreamClass.getInheritableMethod(Ljava/lang/Class;Ljava/lang/String;[Ljava/lang/Class;Ljava/lang/Class;)Ljava/lang/reflect/Method; java.lang.ClassLoader.loadClass(Ljava/lang/String;Z)Ljava/lang/Class; 4
1 lotus.domino.local.NotesReferenceQueue.run()V lotus.domino.NotesThread.sinitThread()V 16014
1 org.openntf.domino.impl.Session.createStream()Lorg/openntf/domino/Stream; java.lang.ClassLoader.loadClass(Ljava/lang/String;)Ljava/lang/Class; 2
1 java.lang.Thread.run()V lotus.domino.local.NotesReferenceQueue.run()V 16014
1 org.openntf.domino.formula.impl.Operator.evaluateNumber(Lorg/openntf/domino/formula/FormulaContext;[Lorg/openntf/domino/formula/ValueHolder;)Lorg/openntf/domino/formula/ValueHolder; java.lang.ClassLoader.loadClass(Ljava/lang/String;)Ljava/lang/Class; 32
1 org.openntf.domino.formula.impl.Operator.evaluate(Lorg/openntf/domino/formula/FormulaContext;[Lorg/openntf/domino/formula/ValueHolder;)Lorg/openntf/domino/formula/ValueHolder; org.openntf.domino.formula.impl.Operator.evaluateNumber(Lorg/openntf/domino/formula/FormulaContext;[Lorg/openntf/domino/formula/ValueHolder;)Lorg/openntf/domino/formula/ValueHolder; 32
1 org.openntf.domino.formula.ast.ASTFunction.evaluate(Lorg/openntf/domino/formula/FormulaContext;)Lorg/openntf/domino/formula/ValueHolder; org.openntf.domino.formula.impl.Operator.evaluate(Lorg/openntf/domino/formula/FormulaContext;[Lorg/openntf/domino/formula/ValueHolder;)Lorg/openntf/domino/formula/ValueHolder; 32
1 org.openntf.domino.formula.ast.ASTAtFor.evaluate(Lorg/openntf/domino/formula/FormulaContext;)Lorg/openntf/domino/formula/ValueHolder; org.openntf.domino.formula.ast.ASTFunction.evaluate(Lorg/openntf/domino/formula/FormulaContext;)Lorg/openntf/domino/formula/ValueHolder; 32
1 org.openntf.domino.formula.ast.ASTAtDo.evaluate(Lorg/openntf/domino/formula/FormulaContext;)Lorg/openntf/domino/formula/ValueHolder; org.openntf.domino.formula.ast.ASTAtFor.evaluate(Lorg/openntf/domino/formula/FormulaContext;)Lorg/openntf/domino/formula/ValueHolder; 32
1 de.foconis.test.formula.FormulaShell.execute(Ljava/lang/String;)V org.openntf.domino.formula.ast.ASTAtDo.evaluate(Lorg/openntf/domino/formula/FormulaContext;)Lorg/openntf/domino/formula/ValueHolder; 32
1 org.openntf.domino.formula.AtFormulaParser.statement()V java.lang.ClassLoader.loadClass(Ljava/lang/String;)Ljava/lang/Class; 16
1 java.util.jar.JarFile.initializeVerifier()V java.util.jar.JarFile.getInputStream(Ljava/util/zip/ZipEntry;)Ljava/io/InputStream; 12
1 java.util.jar.JarVerifier.update(I[BIILsun/security/util/ManifestEntryVerifier;)V java.util.jar.JarFile.initializeVerifier()V 12
1 java.util.jar.JarVerifier.processEntry(Lsun/security/util/ManifestEntryVerifier;)V java.util.jar.JarVerifier.update(I[BIILsun/security/util/ManifestEntryVerifier;)V 12
1 sun.security.util.SignatureFileVerifier.process(Ljava/util/Hashtable;Ljava/util/List;)V java.util.jar.JarVerifier.processEntry(Lsun/security/util/ManifestEntryVerifier;)V 12
1 sun.security.util.SignatureFileVerifier.processImpl(Ljava/util/Hashtable;Ljava/util/List;)V sun.security.util.SignatureFileVerifier.process(Ljava/util/Hashtable;Ljava/util/List;)V 12
1 sun.security.util.SignatureFileVerifier.verifyManifestHash(Ljava/util/jar/Manifest;Lsun/security/util/ManifestDigester;Lcom/ibm/misc/BASE64Decoder;Ljava/util/List;)Z sun.security.util.SignatureFileVerifier.processImpl(Ljava/util/Hashtable;Ljava/util/List;)V 12
1 com.ibm.misc.CharacterDecoder.decodeBuffer(Ljava/lang/String;)[B sun.security.util.SignatureFileVerifier.verifyManifestHash(Ljava/util/jar/Manifest;Lsun/security/util/ManifestDigester;Lcom/ibm/misc/BASE64Decoder;Ljava/util/List;)Z 12
1 org.openntf.domino.formula.AtFormulaParser.jj_2_1(I)Z java.lang.ClassLoader.loadClass(Ljava/lang/String;Z)Ljava/lang/Class; 1
1 de.foconis.test.formula.FormulaShell.parse(Ljava/lang/String;)Lorg/openntf/domino/formula/ast/Node; java.lang.ClassLoader.loadClass(Ljava/lang/String;)Ljava/lang/Class; 25
1 org.openntf.domino.impl.Database.getAutoMime()Lorg/openntf/domino/AutoMime; org.openntf.domino.impl.Session.getAutoMime()Lorg/openntf/domino/AutoMime; 13
1 java.lang.ref.ReferenceQueue.remove()Ljava/lang/ref/Reference; lotus.domino.local.NotesReferenceQueue.run()V 0
